"row ID","absoluteIndex","order","fps#","relativeIndex","fps"
"Row1791_Row1791",6247,5,"KRFP4839",1791,"KR"
"Row1792_Row1792",6250,5,"KRFP4842",1792,"KR"
"Row1793_Row1793",6261,5,"KRFP4853",1793,"KR"
"Row1794_Row1794",6264,5,"KRFP4856",1794,"KR"
"Row1795_Row1795",6265,5,"KRFP4857",1795,"KR"
"Row1796_Row1796",6266,5,"KRFP4858",1796,"KR"
"C1(CCC3C2CCCC3)CCCCC12",8179,7,"C1(CCC3C2CCCC3)CCCCC12",3312,"custom_smarts"
"C1(CCC3C2CCCC3)C(CCC4)C4CCC12",8180,7,"C1(CCC3C2CCCC3)C(CCC4)C4CCC12",3313,"custom_smarts"
"CC(C)CC(C(~O)[O,N])N",8181,7,"CC(C)CC(C(~O)[O,N])N",3314,"custom_smarts"
"CC(C(C(~O)[O,N])N)O",8182,7,"CC(C(C(~O)[O,N])N)O",3315,"custom_smarts"
"[OH0]=[CH0](O)[CH1][CH2][OH1]",8183,7,"[OH0]=[CH0](O)[CH1][CH2][OH1]",3316,"custom_smarts"
"[OH0]=[CH0](N)[CH1](N)[CH2][OH1]",8184,7,"[OH0]=[CH0](N)[CH1](N)[CH2][OH1]",3317,"custom_smarts"
"[OH0]=[CH0](N)[CH1]N",8185,7,"[OH0]=[CH0](N)[CH1]N",3318,"custom_smarts"
"C=[NH0]",8186,7,"C=[NH0]",3319,"custom_smarts"
"[CH2]([CH1]([CH2][OH0][PH0](~O)(~O)~O)~O)~O",8187,7,"[CH2]([CH1]([CH2][OH0][PH0](~O)(~O)~O)~O)~O",3320,"custom_smarts"
"[CH2]([CH2][CH1]([CH2][CH2]1)~[#6])[CH1]1[CH0](~[OH0D1])~[OH1D1]",8188,7,"[CH2]([CH2][CH1]([CH2][CH2]1)~[#6])[CH1]1[CH0](~[OH0D1])~[OH1D1]",3321,"custom_smarts"
"[#6]~C(=[CH1][CH0](~[OH0D1])[CH1]=[CH1]1)[CH0]1~C",8189,7,"[#6]~C(=[CH1][CH0](~[OH0D1])[CH1]=[CH1]1)[CH0]1~C",3322,"custom_smarts"
"[CH2]([CH1]([CH1]([CH1]([CH1]1~[#7])~O)~O)[OH0]1)[OH0][PH0](~O)(~O)~O",8190,7,"[CH2]([CH1]([CH1]([CH1]([CH1]1~[#7])~O)~O)[OH0]1)[OH0][PH0](~O)(~O)~O",3323,"custom_smarts"
"[#6]~C([CH0]([NH1][CH1](~[#6])[CH0](~[!#1])~O)~[OH0D1])~[!#1]",8191,7,"[#6]~C([CH0]([NH1][CH1](~[#6])[CH0](~[!#1])~O)~[OH0D1])~[!#1]",3324,"custom_smarts"
"[CH1](~[!#1])[CH1]([CH1]([CH1]([CH1]([CH2]~O)~O)~O)~O)[NH1][CH0](~[CH3D1])~[OH0D1]",8192,7,"[CH1](~[!#1])[CH1]([CH1]([CH1]([CH1]([CH2]~O)~O)~O)~O)[NH1][CH0](~[CH3D1])~[OH0D1]",3325,"custom_smarts"
"c(:c:c:n1[CH2][CH2]~C):c1",8193,7,"c(:c:c:n1[CH2][CH2]~C):c1",3326,"custom_smarts"
"[CH2](c(:c:n:c1):n1)[CH1]([CH0](~[!#1])~O)~N",8194,7,"[CH2](c(:c:n:c1):n1)[CH1]([CH0](~[!#1])~O)~N",3327,"custom_smarts"
"[#6]~O[CH1]([CH1]([CH1]([CH1]([CH1]1[CH0](~[OH0D1])~[OH1D1])~[OH1D1])~O)~O)[OH0]1",8196,7,"[#6]~O[CH1]([CH1]([CH1]([CH1]([CH1]1[CH0](~[OH0D1])~[OH1D1])~[OH1D1])~O)~O)[OH0]1",3328,"custom_smarts"
"[CH2]([CH2]~[!#1])[NH0](~[#6])~[#6]",8197,7,"[CH2]([CH2]~[!#1])[NH0](~[#6])~[#6]",3329,"custom_smarts"
"[#6]~C([NH1][CH1]([CH2]c(:c:n:c1:c:c:c:c2):c12)[CH0](~[!#1])~O)~[OH0D1]",8198,7,"[#6]~C([NH1][CH1]([CH2]c(:c:n:c1:c:c:c:c2):c12)[CH0](~[!#1])~O)~[OH0D1]",3330,"custom_smarts"
"[#6]~S[CH2][CH2][CH1]([CH0](~[!#1])~O)~N",8199,7,"[#6]~S[CH2][CH2][CH1]([CH0](~[!#1])~O)~N",3331,"custom_smarts"
"[#6]~C([NH1][CH1]([CH2][CH2][CH0](~[!#1])~O)[CH0](~[!#1])~O)~[OH0D1]",8200,7,"[#6]~C([NH1][CH1]([CH2][CH2][CH0](~[!#1])~O)[CH0](~[!#1])~O)~[OH0D1]",3332,"custom_smarts"
"[#6]~O[PH0](~O)(~[!#1])[SH0]~[#6]",8201,7,"[#6]~O[PH0](~O)(~[!#1])[SH0]~[#6]",3333,"custom_smarts"
"[#6]~Cc(:c:c:c(:c1~[!#1])~[!#1]):c1",8202,7,"[#6]~Cc(:c:c:c(:c1~[!#1])~[!#1]):c1",3334,"custom_smarts"
"[#6]~C([CH0](~[!#1])~[!#1])[NH0](~[#6])[CH0](~[!#1])~O",8203,7,"[#6]~C([CH0](~[!#1])~[!#1])[NH0](~[#6])[CH0](~[!#1])~O",3335,"custom_smarts"
"[CH2]([CH2][NH0]([CH2][CH2]1)[CH0](~[!#1])~[!#1])[CH1]1~[!#1]",8204,7,"[CH2]([CH2][NH0]([CH2][CH2]1)[CH0](~[!#1])~[!#1])[CH1]1~[!#1]",3336,"custom_smarts"
"c(:c(~[!#1]):n:c(:n1)~[!#1])(:c1~[!#1])~[!#1]",8205,7,"c(:c(~[!#1]):n:c(:n1)~[!#1])(:c1~[!#1])~[!#1]",3337,"custom_smarts"
"[#6]~C[CH0](~[!#1])[OH0][CH1](~[#6])~[#6]",8206,7,"[#6]~C[CH0](~[!#1])[OH0][CH1](~[#6])~[#6]",3338,"custom_smarts"
"[#6]~C[CH2][CH2][CH2][CH0]([NH1]~[#6])~[OH0D1]",8207,7,"[#6]~C[CH2][CH2][CH2][CH0]([NH1]~[#6])~[OH0D1]",3339,"custom_smarts"
"[#6]~C[CH1]([CH1]([CH0](~[#6])~[#6])~[!#1])[CH0](~[#6])(~[#6])[OH0][CH0](~[OH0D1])~[#6]",8208,7,"[#6]~C[CH1]([CH1]([CH0](~[#6])~[#6])~[!#1])[CH0](~[#6])(~[#6])[OH0][CH0](~[OH0D1])~[#6]",3340,"custom_smarts"
"[#6]~C(~[!#1])c(:c:c:c:n1):c1",8209,7,"[#6]~C(~[!#1])c(:c:c:c:n1):c1",3341,"custom_smarts"
"[#6]~C[OH0][CH1]([CH1]([CH1]([CH1]([CH2]1)~O)~O)~O)[OH0]1",8210,7,"[#6]~C[OH0][CH1]([CH1]([CH1]([CH1]([CH2]1)~O)~O)~O)[OH0]1",3342,"custom_smarts"
"[CH2]([CH2][CH2][CH2]~C)[CH2][CH2][CH0](~[!#1])~O",8211,7,"[CH2]([CH2][CH2][CH2]~C)[CH2][CH2][CH0](~[!#1])~O",3343,"custom_smarts"
"[#6]~C[CH2][CH2][CH2][CH0](~O)[OH0]~[#6]",8212,7,"[#6]~C[CH2][CH2][CH2][CH0](~O)[OH0]~[#6]",3344,"custom_smarts"
"[CH1]([CH0](~C)(~[#6])~[!#1])(~C)[OH0][CH1](~C)~[!#1]",8213,7,"[CH1]([CH0](~C)(~[#6])~[!#1])(~C)[OH0][CH1](~C)~[!#1]",3345,"custom_smarts"
"[#6]~C(=[NH0]~[!#1])c(:c:c:c:c1):c1~[!#1]",8214,7,"[#6]~C(=[NH0]~[!#1])c(:c:c:c:c1):c1~[!#1]",3346,"custom_smarts"
"[#6]~C(~[!#1])[CH2][CH1]([OH0]~[#6])[OH0]~[#6]",8215,7,"[#6]~C(~[!#1])[CH2][CH1]([OH0]~[#6])[OH0]~[#6]",3347,"custom_smarts"
"[#6]~C(~[#6])[CH0](=[CH1][CH0](~C)~O)~[#6]",8216,7,"[#6]~C(~[#6])[CH0](=[CH1][CH0](~C)~O)~[#6]",3348,"custom_smarts"
"[#6]~C([CH0](~[!#1])~O)[NH1][CH0]([CH2]~[!#1])~[OH0D1]",8217,7,"[#6]~C([CH0](~[!#1])~O)[NH1][CH0]([CH2]~[!#1])~[OH0D1]",3349,"custom_smarts"
"[#6]~n(:c:c:n1):c1",8218,7,"[#6]~n(:c:c:n1):c1",3350,"custom_smarts"
"[#6]~Oc(:c:c:c:c1~[!#1]):c1~[!#1]",8219,7,"[#6]~Oc(:c:c:c:c1~[!#1]):c1~[!#1]",3351,"custom_smarts"
"[#6]~C(~C)[OH0][PH0](~O)(~O)~O",8220,7,"[#6]~C(~C)[OH0][PH0](~O)(~O)~O",3352,"custom_smarts"
"c(:c:c:c(:c1)[NH0](~[!#1])~[!#1]):c1",8221,7,"c(:c:c:c(:c1)[NH0](~[!#1])~[!#1]):c1",3353,"custom_smarts"
"[#6]~C([CH1](~[#6])~[!#1])[NH1][CH0](~[#6])~[OH0D1]",8222,7,"[#6]~C([CH1](~[#6])~[!#1])[NH1][CH0](~[#6])~[OH0D1]",3354,"custom_smarts"
"[#6]~C[SH0][CH1](~[#6])~[#6]",8223,7,"[#6]~C[SH0][CH1](~[#6])~[#6]",3355,"custom_smarts"
"[CH2](~[#6])[NH1][CH0](~[!#1])~[!#1]",8224,7,"[CH2](~[#6])[NH1][CH0](~[!#1])~[!#1]",3356,"custom_smarts"
"[#6]~O[CH1]([CH0](~C)(~[#6])~[!#1])~[#6]",8225,7,"[#6]~O[CH1]([CH0](~C)(~[#6])~[!#1])~[#6]",3357,"custom_smarts"
"[#6]~O[CH1]([CH2]~[!#1])[CH2]~[!#1]",8226,7,"[#6]~O[CH1]([CH2]~[!#1])[CH2]~[!#1]",3358,"custom_smarts"
"[#6]~C[CH1]([CH1](~[#6])~[!#1])[NH0](~C)~[!#1]",8227,7,"[#6]~C[CH1]([CH1](~[#6])~[!#1])[NH0](~C)~[!#1]",3359,"custom_smarts"
"[#6]~C(~[!#1])[NH0](~[#6])~[#6]",8228,7,"[#6]~C(~[!#1])[NH0](~[#6])~[#6]",3360,"custom_smarts"
"[CH2]([CH1]([CH1]([CH1]([CH1]1~[!#1])~O)~O)[OH0]1)~O",8229,7,"[CH2]([CH1]([CH1]([CH1]([CH1]1~[!#1])~O)~O)[OH0]1)~O",3361,"custom_smarts"
"[#6]~Cc(:c:c:c(:c1)~[!#1]):c1~[!#1]",8230,7,"[#6]~Cc(:c:c:c(:c1)~[!#1]):c1~[!#1]",3362,"custom_smarts"
"[#6]~C[NH0]([CH2]~[#6])[CH2]~[#6]",8231,7,"[#6]~C[NH0]([CH2]~[#6])[CH2]~[#6]",3363,"custom_smarts"
"[#6]~Cc(:c:c:c:c1~[!#1]):c1~[!#1]",8232,7,"[#6]~Cc(:c:c:c:c1~[!#1]):c1~[!#1]",3364,"custom_smarts"
"[#6]~C([CH1]([CH1]([CH1]([CH1]1[OH0]c(:c:c:c:c2):c2)~O)~O)~O)[OH0]1",8233,7,"[#6]~C([CH1]([CH1]([CH1]([CH1]1[OH0]c(:c:c:c:c2):c2)~O)~O)~O)[OH0]1",3365,"custom_smarts"
"[CH2]([CH0](~[!#1])~[!#1])[OH0]~[#6]",8234,7,"[CH2]([CH0](~[!#1])~[!#1])[OH0]~[#6]",3366,"custom_smarts"
"[#6]~C(~[#6])[CH0](~[!#1])[OH0]~[#6]",8235,7,"[#6]~C(~[#6])[CH0](~[!#1])[OH0]~[#6]",3367,"custom_smarts"
"c(:c:c:c(:c1)[CH0](~[!#1])(~[!#1])~[!#1]):c1",8236,7,"c(:c:c:c(:c1)[CH0](~[!#1])(~[!#1])~[!#1]):c1",3368,"custom_smarts"
"[#6]~C[OH0]c(:c:c:c(:c1)~[!#1]):c1",8237,7,"[#6]~C[OH0]c(:c:c:c(:c1)~[!#1]):c1",3369,"custom_smarts"
"[#6]~C=[CH1][CH2][CH2][CH2][CH0](~[!#1])~O",8239,7,"[#6]~C=[CH1][CH2][CH2][CH2][CH0](~[!#1])~O",3370,"custom_smarts"
"[#6]~Oc(:c:c(:c:c1)[CH2]~[!#1]):c1~[!#1]",8240,7,"[#6]~Oc(:c:c(:c:c1)[CH2]~[!#1]):c1~[!#1]",3371,"custom_smarts"
"[#6]~N[CH1]([CH2]~[#6])[CH0](~[!#1])~O",8241,7,"[#6]~N[CH1]([CH2]~[#6])[CH0](~[!#1])~O",3372,"custom_smarts"
"[#6]~C[CH2][CH0](~[!#1])[OH0][CH1](~[#6])~[#6]",8242,7,"[#6]~C[CH2][CH0](~[!#1])[OH0][CH1](~[#6])~[#6]",3373,"custom_smarts"
"[#6]~C[CH2][OH0][CH0](~[!#1])~[#6]",8243,7,"[#6]~C[CH2][OH0][CH0](~[!#1])~[#6]",3374,"custom_smarts"
"[#6]~C([CH2][OH0][PH0](~O)(~O)~O)~[!#1]",8244,7,"[#6]~C([CH2][OH0][PH0](~O)(~O)~O)~[!#1]",3375,"custom_smarts"
"[#6]~C([CH0](~[!#1])~O)[NH1][CH0]([CH1]([CH1](~[#6])~[!#1])~[!#1])~[OH0D1]",8245,7,"[#6]~C([CH0](~[!#1])~O)[NH1][CH0]([CH1]([CH1](~[#6])~[!#1])~[!#1])~[OH0D1]",3376,"custom_smarts"
"c(:c:c(:c([CH0]~[!#1]):c1~[!#1])~[!#1]):c1",8246,7,"c(:c:c(:c([CH0]~[!#1]):c1~[!#1])~[!#1]):c1",3377,"custom_smarts"
"[#6]~Cc(:c:c:c(:c1[CH2][CH1]=[CH0](~[#6])~[#6])~[#8]):c1",8247,7,"[#6]~Cc(:c:c:c(:c1[CH2][CH1]=[CH0](~[#6])~[#6])~[#8]):c1",3378,"custom_smarts"
"c(:c:c(:c:c1)~[!#1]):c1[CH1]~[!#1]",8248,7,"c(:c:c(:c:c1)~[!#1]):c1[CH1]~[!#1]",3379,"custom_smarts"
"[#6]~C(~[#6])[NH1][CH0](~[!#1])~O",8249,7,"[#6]~C(~[#6])[NH1][CH0](~[!#1])~O",3380,"custom_smarts"
"[#6]~C[CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH0](~[OH0D1])[OH0][CH1](~[#6])~[#6]",8250,7,"[#6]~C[CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH0](~[OH0D1])[OH0][CH1](~[#6])~[#6]",3381,"custom_smarts"
"[#6]~O[CH0](~[!#1])[CH2]~[!#1]",8251,7,"[#6]~O[CH0](~[!#1])[CH2]~[!#1]",3382,"custom_smarts"
"[#6]~O[CH1]([CH1]([CH1]([CH1]([CH1]1[CH2]~O)~[OH1D1])~[OH1D1])~O)[OH0]1",8252,7,"[#6]~O[CH1]([CH1]([CH1]([CH1]([CH1]1[CH2]~O)~[OH1D1])~[OH1D1])~O)[OH0]1",3383,"custom_smarts"
"[#6]~N[CH2][CH2][CH2][CH1]~[!#1]",8253,7,"[#6]~N[CH2][CH2][CH2][CH1]~[!#1]",3384,"custom_smarts"
"c(:c:c(:c:c1)~[!#1]):c1[CH2]~[!#1]",8254,7,"c(:c:c(:c:c1)~[!#1]):c1[CH2]~[!#1]",3385,"custom_smarts"
"[#6]~C([CH1]([CH0](~C)~[!#1])~[!#1])[OH0]~[#6]",8255,7,"[#6]~C([CH1]([CH0](~C)~[!#1])~[!#1])[OH0]~[#6]",3386,"custom_smarts"
"[CH2]([CH2][NH1][CH0](~[!#1])~[OH0D1])[CH0](~[!#1])~O",8256,7,"[CH2]([CH2][NH1][CH0](~[!#1])~[OH0D1])[CH0](~[!#1])~O",3387,"custom_smarts"
"c(:c:c:n:c1):c1",8257,7,"c(:c:c:n:c1):c1",3388,"custom_smarts"
"[#6]~C([CH2][CH2][CH1]([CH0](~[#6])(~[#6])[CH1]([CH2][CH2]1)~O)[CH0]12~[#6])[CH1]2[CH2]~[#6]",8258,7,"[#6]~C([CH2][CH2][CH1]([CH0](~[#6])(~[#6])[CH1]([CH2][CH2]1)~O)[CH0]12~[#6])[CH1]2[CH2]~[#6]",3389,"custom_smarts"
"[#6]~Cc(:c:c(:c:c1)~[!#1]):c1~[!#1]",8259,7,"[#6]~Cc(:c:c(:c:c1)~[!#1]):c1~[!#1]",3390,"custom_smarts"
"[CH2]([CH0]([CH2][OH0][CH1]1~[OH0D2])([CH1]1~[OH1D1])~[OH1D1])~[OH1D1]",8260,7,"[CH2]([CH0]([CH2][OH0][CH1]1~[OH0D2])([CH1]1~[OH1D1])~[OH1D1])~[OH1D1]",3391,"custom_smarts"
"[#6]~Oc(:c:c:c(:c1)~[!#1]):c1~[!#1]",8261,7,"[#6]~Oc(:c:c:c(:c1)~[!#1]):c1~[!#1]",3392,"custom_smarts"
"[#6]~N[CH2][CH1]([CH0](~[!#1])~[!#1])~[#6]",8262,7,"[#6]~N[CH2][CH1]([CH0](~[!#1])~[!#1])~[#6]",3393,"custom_smarts"
"[CH2]([CH2][CH1]([CH0]1(~[CH3D1])~C)~C)[CH1]1~[!#1]",8263,7,"[CH2]([CH2][CH1]([CH0]1(~[CH3D1])~C)~C)[CH1]1~[!#1]",3394,"custom_smarts"
"[#6]~O[CH0](~[!#1])[CH1](~[#6])~[!#1]",8264,7,"[#6]~O[CH0](~[!#1])[CH1](~[#6])~[!#1]",3395,"custom_smarts"
"c(:c:c:c(:c1[CH2][CH2]~[!#1])~[!#1]):c1",8265,7,"c(:c:c:c(:c1[CH2][CH2]~[!#1])~[!#1]):c1",3396,"custom_smarts"
"[#6]~C[OH0][PH0](~O)(~[!#1])[OH0][CH2]~[#6]",8266,7,"[#6]~C[OH0][PH0](~O)(~[!#1])[OH0][CH2]~[#6]",3397,"custom_smarts"
"[#6]~c(:c(:c:c(:c1)[OH0]~[#6])~[!#1]):c1~[!#1]",8267,7,"[#6]~c(:c(:c:c(:c1)[OH0]~[#6])~[!#1]):c1~[!#1]",3398,"custom_smarts"
"[#6]~C([CH0](~[!#1])~[!#1])[OH0][CH0](~[!#1])~[#6]",8268,7,"[#6]~C([CH0](~[!#1])~[!#1])[OH0][CH0](~[!#1])~[#6]",3399,"custom_smarts"
"[#6]~C[CH2][NH0](~[#6])~[!#1]",8269,7,"[#6]~C[CH2][NH0](~[#6])~[!#1]",3400,"custom_smarts"
"[CH1](~[!#1])[CH1]([CH1]([CH1]([CH1]([CH2]~[!#1])~O)~O)~O)~[!#1]",8270,7,"[CH1](~[!#1])[CH1]([CH1]([CH1]([CH1]([CH2]~[!#1])~O)~O)~O)~[!#1]",3401,"custom_smarts"
"[#6]~C[CH1]([CH2]~[#6])[OH0]~[#6]",8271,7,"[#6]~C[CH1]([CH2]~[#6])[OH0]~[#6]",3402,"custom_smarts"
"[#6]~C([CH2]~[#6])[NH0](~[#6])~[#6]",8272,7,"[#6]~C([CH2]~[#6])[NH0](~[#6])~[#6]",3403,"custom_smarts"
"[#6]~C[CH1](~[#6])[CH0](~[#6])[CH0](~[!#1])[OH0]~[#6]",8273,7,"[#6]~C[CH1](~[#6])[CH0](~[#6])[CH0](~[!#1])[OH0]~[#6]",3404,"custom_smarts"
"[#6]~C[OH0][CH1](~[#6])[OH0][CH2]~[#6]",8274,7,"[#6]~C[OH0][CH1](~[#6])[OH0][CH2]~[#6]",3405,"custom_smarts"
"[#6]~C[CH2][CH0](~O)[OH0][CH2][CH1]~[#6]",8275,7,"[#6]~C[CH2][CH0](~O)[OH0][CH2][CH1]~[#6]",3406,"custom_smarts"
"[#6]~c(:c:c(:c(:c1)~[!#1])~[!#1]):c1~[!#1]",8276,7,"[#6]~c(:c:c(:c(:c1)~[!#1])~[!#1]):c1~[!#1]",3407,"custom_smarts"
"[#6]~c(:c:c:c:c1):c1[OH0]~[#6]",8277,7,"[#6]~c(:c:c:c:c1):c1[OH0]~[#6]",3408,"custom_smarts"
"c(:c:c:c(:c1)[CH1]=[CH1]c(:c:c:c:c2):c2):c1",8278,7,"c(:c:c:c(:c1)[CH1]=[CH1]c(:c:c:c:c2):c2):c1",3409,"custom_smarts"
"[#6]~C([NH1][CH2][CH0](~[!#1])~O)~[OH0D1]",8279,7,"[#6]~C([NH1][CH2][CH0](~[!#1])~O)~[OH0D1]",3410,"custom_smarts"
"[#6]~c(:c:c(:c:c1~[!#1])~[!#1]):c1",8280,7,"[#6]~c(:c:c(:c:c1~[!#1])~[!#1]):c1",3411,"custom_smarts"
"[#6]~C[CH1](~[#6])[CH1]([CH0](~[!#1])~[!#1])[NH0](~C)~[#6]",8281,7,"[#6]~C[CH1](~[#6])[CH1]([CH0](~[!#1])~[!#1])[NH0](~C)~[#6]",3412,"custom_smarts"
"[#6]~C[CH1]=[CH1][CH2][CH2][CH0](~[!#1])~O",8282,7,"[#6]~C[CH1]=[CH1][CH2][CH2][CH0](~[!#1])~O",3413,"custom_smarts"
"[#6]~C(~[#6])(~[#6])[OH0]~[#6]",8283,7,"[#6]~C(~[#6])(~[#6])[OH0]~[#6]",3414,"custom_smarts"
"[#6]~N[CH0](~[!#1])[NH1]~[#6]",8284,7,"[#6]~N[CH0](~[!#1])[NH1]~[#6]",3415,"custom_smarts"
"c(:c:c(:c:c1)~[!#1]):c1[CH0](~[!#1])~[!#1]",8285,7,"c(:c:c(:c:c1)~[!#1]):c1[CH0](~[!#1])~[!#1]",3416,"custom_smarts"
"[#6]~C([CH1]([CH1]([CH1]([CH1]1~[OH0D2])~O)[OH0]~[#6])~O)[OH0]1",8286,7,"[#6]~C([CH1]([CH1]([CH1]([CH1]1~[OH0D2])~O)[OH0]~[#6])~O)[OH0]1",3417,"custom_smarts"
"[#6]~C[OH0][CH1](~[#6])[OH0][CH1](~[#6])[CH0](~[!#1])~[!#1]",8287,7,"[#6]~C[OH0][CH1](~[#6])[OH0][CH1](~[#6])[CH0](~[!#1])~[!#1]",3418,"custom_smarts"
"[#6]~C[CH2][CH2][NH0](~[#6])~[#6]",8288,7,"[#6]~C[CH2][CH2][NH0](~[#6])~[#6]",3419,"custom_smarts"
"c(:c:c:c(:c1)c(:c(:c:c:c2)~[!#1]):c2~[!#1]):c1",8289,7,"c(:c:c:c(:c1)c(:c(:c:c:c2)~[!#1]):c2~[!#1]):c1",3420,"custom_smarts"
"[#6]~c(:c:c:c(:c1[OH0]~[#6])~[!#1]):c1",8290,7,"[#6]~c(:c:c:c(:c1[OH0]~[#6])~[!#1]):c1",3421,"custom_smarts"
"[#6]~C([CH1](~[#6])[OH0][CH0]1~[!#1])[CH1]1~[!#1]",8291,7,"[#6]~C([CH1](~[#6])[OH0][CH0]1~[!#1])[CH1]1~[!#1]",3422,"custom_smarts"
"[#6]~c(:c:c:c:c1):c1[OH0]c(:c:c:c:c2):c2",8292,7,"[#6]~c(:c:c:c:c1):c1[OH0]c(:c:c:c:c2):c2",3423,"custom_smarts"
"[#6]~C(~[!#1])[OH0][CH0](~[#6])(~[#6])[CH0](~C)~[!#1]",8293,7,"[#6]~C(~[!#1])[OH0][CH0](~[#6])(~[#6])[CH0](~C)~[!#1]",3424,"custom_smarts"
"[#6]~c(:c:c:c:c1[CH2]~[!#1]):c1",8294,7,"[#6]~c(:c:c:c:c1[CH2]~[!#1]):c1",3425,"custom_smarts"
"c(:c(:c:c(:c1[CH1]~[!#1])~[!#1])~[!#1]):c1~[!#1]",8295,7,"c(:c(:c:c(:c1[CH1]~[!#1])~[!#1])~[!#1]):c1~[!#1]",3426,"custom_smarts"
"[#6]~C([CH0]([NH1][CH1]([CH2]c(:c:c:c:c1):c1)[CH0](~[!#1])~O)~[OH0D1])~[!#1]",8296,7,"[#6]~C([CH0]([NH1][CH1]([CH2]c(:c:c:c:c1):c1)[CH0](~[!#1])~O)~[OH0D1])~[!#1]",3427,"custom_smarts"
"c(:c:c:c(:c1)[CH1](~[#6])~[!#1]):c1",8297,7,"c(:c:c:c(:c1)[CH1](~[#6])~[!#1]):c1",3428,"custom_smarts"
"[#6]~N([CH2][CH2][NH0]([CH2][CH2]~[!#1])[CH2]1)[CH2]1",8298,7,"[#6]~N([CH2][CH2][NH0]([CH2][CH2]~[!#1])[CH2]1)[CH2]1",3429,"custom_smarts"
"c(:c:c(:c:c1~[!#1])[CH0]~[!#1]):c1",8299,7,"c(:c:c(:c:c1~[!#1])[CH0]~[!#1]):c1",3430,"custom_smarts"
"c(:c:c:c(:c1)[CH2][NH1][CH0](~[!#1])~[!#1]):c1",8300,7,"c(:c:c:c(:c1)[CH2][NH1][CH0](~[!#1])~[!#1]):c1",3431,"custom_smarts"
"[#6]~C[OH0][CH0](~[!#1])[CH1]([CH1](~[#6])~[#6])~[!#1]",8301,7,"[#6]~C[OH0][CH0](~[!#1])[CH1]([CH1](~[#6])~[#6])~[!#1]",3432,"custom_smarts"
"[#6]~C(c(:c:c:c:c1):c1)[NH0]~[#6]",8302,7,"[#6]~C(c(:c:c:c:c1):c1)[NH0]~[#6]",3433,"custom_smarts"
"[#6]~C(~[!#1])[CH1](~[#6])[OH0][CH0](~[!#1])~[#6]",8303,7,"[#6]~C(~[!#1])[CH1](~[#6])[OH0][CH0](~[!#1])~[#6]",3434,"custom_smarts"
"[#6]~Sc(:c:c:c:c1):c1",8304,7,"[#6]~Sc(:c:c:c:c1):c1",3435,"custom_smarts"
"[CH2]([CH1]([CH0](~[!#1])~O)~[!#1])[SH0]~[!#1]",8305,7,"[CH2]([CH1]([CH0](~[!#1])~O)~[!#1])[SH0]~[!#1]",3436,"custom_smarts"
"[#6]~C[NH0]([CH2]~[#6])[CH2][CH2]c(:c:c:c:c1):c1",8306,7,"[#6]~C[NH0]([CH2]~[#6])[CH2][CH2]c(:c:c:c:c1):c1",3437,"custom_smarts"
"[#6]~C[OH0][CH0](~[!#1])[CH1](~[#6])[OH0][CH0](~[!#1])~[#6]",8307,7,"[#6]~C[OH0][CH0](~[!#1])[CH1](~[#6])[OH0][CH0](~[!#1])~[#6]",3438,"custom_smarts"
"[CH2]([CH2][OH0][PH0](~O)~O)~[!#1]",8308,7,"[CH2]([CH2][OH0][PH0](~O)~O)~[!#1]",3439,"custom_smarts"
"[#6]~C[OH0][CH1]([CH0](~C)(~[#6])~[!#1])~[!#1]",8309,7,"[#6]~C[OH0][CH1]([CH0](~C)(~[#6])~[!#1])~[!#1]",3440,"custom_smarts"
"[#6]~C(c(:c:c:c:c1~[!#1]):c1)~[!#1]",8310,7,"[#6]~C(c(:c:c:c:c1~[!#1]):c1)~[!#1]",3441,"custom_smarts"
"c(:c:c(:c:c1~[!#1])[CH2]~[!#1]):c1",8311,7,"c(:c:c(:c:c1~[!#1])[CH2]~[!#1]):c1",3442,"custom_smarts"
"[CH2]([CH2][CH2]~[!#1])[CH2][CH2][NH1]~[#6]",8312,7,"[CH2]([CH2][CH2]~[!#1])[CH2][CH2][NH1]~[#6]",3443,"custom_smarts"
"[#6]~C[CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH0](~O)[OH0]~[#6]",8313,7,"[#6]~C[CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH0](~O)[OH0]~[#6]",3444,"custom_smarts"
"[#6]~C[CH2][CH1]([CH0](~[!#1])~O)[NH1][CH0](~[#6])~[OH0D1]",8314,7,"[#6]~C[CH2][CH1]([CH0](~[!#1])~O)[NH1][CH0](~[#6])~[OH0D1]",3445,"custom_smarts"
"[#6]~c(:c:c:c(:c1~[!#1])~[!#1]):c1~[!#1]",8315,7,"[#6]~c(:c:c:c(:c1~[!#1])~[!#1]):c1~[!#1]",3446,"custom_smarts"
"[#6]~C[OH0][CH0](~[!#1])[CH1]~[!#1]",8316,7,"[#6]~C[OH0][CH0](~[!#1])[CH1]~[!#1]",3447,"custom_smarts"
"[#6]~Nc(:c:c:c:c1):c1[CH0](~[!#1])~[!#1]",8317,7,"[#6]~Nc(:c:c:c:c1):c1[CH0](~[!#1])~[!#1]",3448,"custom_smarts"
